id,return_pct
1897,25.8127
1898,24.4146
1899,25.6418
1900,27.2153
1901,26.294
1902,27.4125
1903,26.8727
1904,27.1226
1905,27.0449
1906,25.8466
1907,26.7713
1908,26.357
1909,27.2549
1910,26.9346
1911,26.5333
1912,26.7912
1913,26.5814
1914,26.5442
1915,27.2961
1916,26.2073
1917,26.3771
1918,26.9665
1919,26.6185
1920,25.9476
1921,26.9526
1922,26.9826
1923,26.0006
1924,26.8043
1925,26.3389
1926,27.6276
1927,26.6906
1928,25.017
1929,26.6185
1930,26.5905
1931,26.2917
1932,26.4802
1933,27.3598
1934,27.2496
1935,27.0538
1936,26.9034
1937,26.9464
1938,26.3385
1939,26.4921
1940,25.6171
1941,27.1146
1942,26.9966
1943,26.9432
1944,27.0502
1945,26.4088
1946,26.1148
1947,26.9473
1948,26.8194
1949,26.2239
1950,26.8276
1951,25.939
1952,25.3198
1953,26.8349
1954,25.8324
1955,27.1822
1956,26.1749
1957,25.4665
1958,26.178
1959,25.6778
1960,27.0526
1961,26.0403
1962,26.3064
1963,27.1045
1964,26.9578
1965,26.5388
1966,25.4363
1967,27.0027
1968,27.2627
1969,26.9452
1970,26.8221
1971,27.0284
1972,26.5091
1973,25.8435
1974,27.0416
1975,27.4338
1976,26.9608
1977,27.2797
1978,26.2019
1979,26.1385
1980,26.33
1981,26.1213
1982,27.0769
1983,27.0456
1984,26.8512
1985,25.4961
1986,26.2286
1987,26.6767
1988,25.7248
1989,26.977
1990,27.189
1991,27.0042
1992,26.6211
1993,26.9683
1994,27.251
1995,26.0944
1996,26.453
1997,26.9271
1998,26.9788
1999,26.9757
2000,25.8831
2001,25.6831
2002,25.135
2003,26.2214
2004,26.4068
2005,26.2679
2006,26.2931
2007,26.9383
2008,26.982
2009,26.9347
2010,26.0017
2011,25.6648
2012,27.1113
2013,27.0331
2014,26.1937
2015,26.8673
2016,27.2954
2017,26.0683
2018,24.7174
2019,26.5193
2020,26.9949
2021,26.325
2022,26.2911
2023,26.3885
2024,25.8349
2025,26.0028
2026,27.0776
2027,27.4336
2028,27.2481
2029,26.9531
2030,26.2072
2031,27.1592
2032,26.9445
2033,26.7618
2034,27.0003
2035,26.3964
2036,27.4573
2037,27.4296
2038,27.0014
2039,27.1214
2040,26.0215
2041,26.9715
2042,26.55
2043,26.6316
2044,27.0127
2045,26.9597
2046,26.0124
2047,26.9346
2048,27.0596
2049,25.9793
2050,27.1825
2051,24.5376
2052,25.912
2053,26.5253
2054,26.2971
2055,27.1726
2056,26.9401
2057,27.1574
2058,26.0115
2059,25.9502
2060,26.9436
2061,27.0907
2062,26.2961
2063,27.1335
2064,27.0849
2065,25.5057
2066,26.9838
2067,27.239
2068,24.5513
2069,26.4585
2070,27.1859
2071,27.0118
2072,25.624
2073,26.1065
2074,26.954
2075,25.6851
2076,26.0042
2077,26.9602
2078,25.6277
2079,27.0845
2080,26.2269
2081,26.9265
2082,26.9942
2083,26.6372
2084,26.8971
2085,26.5968
2086,27.0916
2087,25.4237
2088,25.4236
2089,26.8988
2090,26.9732
2091,26.8611
2092,26.1036
2093,26.8475
2094,27.1854
2095,26.9903
2096,26.9958
2097,26.0847
2098,26.18
2099,26.9812
2100,25.9232
2101,26.136
2102,26.8173
2103,26.2442
2104,24.9914
2105,27.0998
2106,26.1477
2107,26.666
2108,26.8168
2109,27.0211
2110,25.8147
2111,27.231
2112,26.1875
2113,27.0747
2114,27.2112
2115,26.3383
2116,26.2105
2117,24.8354
2118,26.3596
2119,27.4445
2120,27.5988
2121,26.5793
2122,27.3669
2123,27.0727
2124,26.5431
2125,25.6316
2126,27.1655
2127,27.2756
2128,27.2677
2129,26.8658
2130,25.1623
2131,24.7805
2132,26.95
2133,25.4465
2134,27.4785
2135,25.7899
2136,27.3193
2137,27.4338
2138,27.0955
2139,26.2126
2140,26.937
2141,26.2366
2142,26.617
2143,26.1818
2144,26.8146
2145,26.3175
2146,25.4496
2147,27.0606
2148,26.9816
2149,27.045
2150,26.2998
2151,26.9966
2152,26.9856
2153,26.5729
2154,26.0631
2155,28.4759
2156,26.9202
2157,25.7905
2158,26.3879
2159,27.3463
2160,26.9297
2161,26.8353
2162,26.87
2163,26.4003
2164,25.184
2165,26.9749
2166,26.3761
2167,26.9648
2168,27.4082
2169,26.944
2170,26.5736
2171,25.8589
2172,26.7119
2173,27.5711
2174,26.4634
2175,26.4655
2176,25.8941
2177,26.272
2178,26.6632
2179,27.071
2180,26.808
2181,26.7423
2182,26.151
2183,26.9736
2184,27.1362
2185,26.212
2186,26.0293
2187,26.5214
2188,27.1919
2189,27.0699
2190,26.8324
2191,26.4968
2192,25.4194
2193,26.9261
2194,27.0436
2195,25.8428
2196,26.9743
2197,27.1597
2198,27.5849
2199,26.8338
2200,27.3477
2201,26.3161
2202,27.1339
2203,26.9529
2204,27.0113
2205,25.9346
2206,27.0305
2207,28.0875
2208,27.0577
2209,25.8228
2210,26.9879
2211,26.8909
2212,26.9655
2213,26.9689
2214,25.7608
2215,25.8249
2216,27.1316
2217,26.4153
2218,26.998
2219,26.9356
2220,27.1734
2221,26.2518
2222,26.3414
2223,25.4915
2224,27.192
2225,26.9021
2226,26.3547
2227,24.6912
2228,26.6172
2229,26.4167
2230,27.1333
2231,25.4682
2232,26.5144
2233,27.6787
2234,27.1905
2235,27.2198
2236,25.1946
2237,26.3958
2238,27.1371
2239,27.1254
2240,27.2993
2241,26.8268
2242,26.0327
2243,26.9889
2244,26.8028
2245,25.973
2246,27.0049
2247,26.7155
2248,27.1561
2249,25.3768
2250,27.1444
2251,25.928
2252,26.7312
2253,27.2899
2254,26.8674
2255,26.4951
2256,26.2754
2257,27.1297
2258,26.1174
2259,27.0579
2260,26.3519
2261,27.0533
2262,26.8132
2263,25.2101
2264,24.7543
2265,27.3066
2266,26.3283
2267,26.9447
2268,26.1586
2269,27.1293
2270,26.9585
2271,26.5698
2272,27.1358
2273,26.3735
2274,27.0876
2275,26.0816
2276,25.2613
2277,26.0285
2278,25.73
2279,26.4216
2280,25.1887
2281,26.9126
2282,25.254
2283,25.5382
2284,26.4073
2285,26.9784
2286,26.3482
2287,26.2182
2288,27.0507
2289,26.4556
2290,26.6354
2291,27.1054
2292,26.306
2293,25.1838
2294,25.6506
2295,26.8438
2296,25.6336
2297,27.011
2298,25.0593
2299,27.4851
2300,26.8391
2301,26.9912
2302,25.8342
2303,27.4585
2304,26.1266
2305,26.4657
2306,27.2448
2307,26.0618
2308,26.8873
2309,26.5192
2310,26.187
2311,26.947
2312,26.0219
2313,26.976
2314,27.0723
2315,27.4572
2316,26.2931
2317,25.4286
2318,26.2442
2319,26.7776
2320,26.3456
2321,27.1296
2322,26.7583
2323,24.532
2324,26.0298
2325,26.6063
2326,27.3411
2327,27.0963
2328,26.9685
2329,26.2146
2330,27.2325
2331,26.6559
2332,26.8914
2333,27.3028
2334,27.1688
2335,27.2292
2336,27.1039
2337,26.7301
2338,27.1647
2339,26.3202
2340,27.4728
2341,27.3208
2342,25.5058
2343,27.0048
2344,26.0867
2345,25.8497
2346,25.9838
2347,26.3027
2348,25.4413
2349,26.3921
2350,27.2818
2351,26.7098
2352,26.4987
2353,26.9645
2354,26.4645
2355,26.7559
2356,26.2946
2357,26.1513
2358,26.969
2359,26.9281
2360,26.1058
2361,25.3626
2362,27.0075
2363,26.0513
2364,26.1681
2365,25.509
2366,27.0426
2367,27.2146
2368,26.8277
2369,27.0919
2370,26.9735
2371,27.4168
2372,26.6228
2373,25.6499
2374,27.3715
2375,25.571
2376,27.0078
2377,25.6196
2378,26.1212
2379,26.9646
2380,25.9372
2381,26.1582
2382,27.1282
2383,27.1738
2384,26.9367
2385,26.9857
2386,27.0108
2387,26.8019
2388,26.9571
2389,26.2108
2390,26.9921
2391,27.1317
2392,26.7132
2393,26.1483
2394,26.8048
2395,26.7558
2396,26.3381
2397,26.9055
2398,26.9787
2399,27.1817
2400,26.2024
2401,25.8843
2402,26.9771
2403,27.0949
2404,27.0318
2405,26.54
2406,26.748
2407,26.9875
2408,25.8566
2409,26.921
2410,26.9921
2411,26.2893
2412,27.1581
2413,26.9843
2414,24.3258
2415,27.3851
2416,27.0167
2417,26.5761
2418,25.9379
2419,26.8962
2420,27.0641
2421,27.3338
2422,26.2921
2423,26.8688
2424,26.8587
2425,26.4161
2426,26.2952
2427,26.2185
2428,27.3627
2429,27.0372
2430,26.2995
2431,26.9446
2432,25.8947
2433,27.2312
2434,26.6283
2435,26.8196
2436,26.6536
2437,25.9705
2438,27.0316
2439,26.0989
2440,26.9369
2441,27.0889
2442,26.8308
2443,26.6939
2444,26.2022
2445,27.6869
2446,26.3782
2447,26.2036
2448,26.247
2449,26.6188
2450,27.0683
2451,27.1369
2452,27.5529
2453,27.133
2454,26.1579
2455,27.1191
2456,27.0999
2457,27.2998
2458,26.4706
2459,25.1923
2460,26.9216
2461,27.7535
2462,26.0261
2463,26.6998
2464,27.126
2465,27.2312
2466,27.3467
2467,27.0207
2468,26.1431
2469,26.9453
2470,26.4588
2471,27.4452
2472,26.8854
2473,27.0732
2474,26.4528
2475,26.7395
2476,26.6448
2477,26.9926
2478,26.9659
2479,25.2331
2480,26.9973
2481,26.9574
2482,25.5911
2483,26.8925
2484,26.9482
2485,27.1974
2486,26.6925
2487,26.9736
2488,26.8593
2489,25.7647
2490,26.9537
2491,26.9927
2492,26.794
2493,26.2664
2494,25.3164
2495,26.3263
2496,26.9524
2497,25.8109
2498,26.3916
2499,25.1464
2500,26.2611
2501,27.1125
2502,25.6772
2503,26.7486
2504,27.3448
2505,24.9145
2506,26.895
2507,27.2694
2508,26.9861
2509,25.5076
2510,25.9712
2511,27.1085
2512,26.4299
2513,26.2328
2514,26.9326
2515,26.7502
2516,26.5414
2517,26.9863
2518,26.9584
2519,26.2078
2520,27.1221
2521,27.0463
2522,26.5031
2523,26.6385
2524,26.2579
2525,25.0852
2526,26.5119
2527,27.1968
2528,27.1362
2529,26.7146
2530,26.0688
2531,26.9764
2532,26.9656
2533,26.9635
2534,26.3223
2535,24.9828
2536,26.9576
2537,27.0683
2538,27.0279
2539,26.8944
2540,26.4868
2541,26.9828
2542,27.2952
2543,26.9744
2544,26.7949
2545,27.284
2546,27.3602
2547,25.8984
2548,27.5806
2549,26.1412
2550,27.1053
2551,25.6215
2552,26.2924
2553,26.9162
2554,25.7519
2555,26.8576
2556,25.8715
2557,26.3162
2558,26.6098
2559,27.0499
2560,26.768
2561,27.2369
2562,27.4837
2563,25.7923
2564,25.7211
2565,24.7659
2566,26.4555
2567,27.0713
2568,27.477
2569,26.3437
2570,27.0154
2571,26.4798
2572,26.1619
2573,26.472
2574,26.0344
2575,27.1969
2576,27.141
2577,26.8333
2578,27.3269
2579,27.129
2580,26.2677
2581,26.783
2582,25.5662
2583,27.0166
2584,24.9331
2585,26.9852
2586,27.0719
2587,26.9684
2588,27.0105
2589,26.5491
2590,26.2783
2591,26.0483
2592,25.1128
2593,27.2132
2594,27.2457
2595,27.2272
2596,26.9052
2597,26.0746
2598,27.2403
2599,26.9398
2600,26.0995
2601,27.0689
2602,26.525
2603,27.103
2604,26.5226
2605,26.8997
2606,26.1813
2607,26.2446
2608,26.3675
2609,26.0832
2610,25.1807
2611,26.688
2612,26.2966
2613,26.9187
2614,26.9946
2615,26.3007
2616,27.6313
2617,25.0603
2618,27.0774
2619,25.6433
2620,27.0616
2621,27.0263
2622,26.2768
2623,26.4053
2624,27.0149
2625,26.8483
2626,27.0479
2627,26.563
2628,26.5921
2629,26.8359
2630,26.2972
2631,25.5718
2632,26.9258
2633,25.9253
2634,27.4621
2635,26.1763
2636,27.0342
2637,24.9922
2638,26.9545
2639,26.0806
2640,26.96
2641,26.3537
2642,26.7048
2643,25.3309
2644,26.9869
2645,27.0754
2646,26.9689
2647,25.9651
2648,26.0498
2649,26.0587
2650,26.5268
2651,27.0699
2652,26.0051
2653,26.9791
2654,25.1372
2655,26.9866
2656,27.131
2657,27.0149
2658,26.5002
2659,26.1514
2660,26.5009
2661,26.2489
2662,27.0297
2663,26.2861
2664,25.3492
2665,27.0352
2666,27.0295
2667,26.7583
2668,27.2875
2669,26.8511
2670,27.013
2671,26.9218
2672,25.8254
2673,24.4605
2674,26.4639
2675,26.6663
2676,26.7924
2677,25.4515
2678,27.1227
2679,25.3342
2680,26.8854
2681,25.7061
2682,25.6541
2683,27.2523
2684,26.6559
2685,27.71
2686,25.4731
2687,26.6738
2688,27.0392
2689,26.2901
2690,26.9894
2691,26.8737
2692,26.9721
2693,27.3462
2694,26.3937
2695,26.4894
2696,26.2288
2697,25.1822
2698,25.3069
2699,27.5486
2700,25.6413
2701,26.1151
2702,26.316
2703,27.188
2704,27.3296
2705,26.3386
2706,25.5619
2707,26.981
2708,25.4778
2709,26.8777
2710,27.0266
2711,26.4811
2712,26.0988
2713,26.9937
2714,25.705
2715,25.0746
2716,25.5179
2717,27.178
2718,26.9501
2719,26.6603
2720,27.0478
2721,26.7296
2722,26.9614
2723,25.5558
2724,26.8493
2725,26.5704
2726,26.1767
2727,27.2048
2728,26.9786
2729,25.7267
2730,25.6639
2731,27.0892
2732,26.9843
2733,25.3291
2734,27.0252
2735,26.7976
2736,26.1986
2737,27.5217
2738,27.0017
2739,26.6329
2740,26.9689
2741,27.0841
2742,26.49
2743,26.3221
2744,26.984
2745,26.9783
2746,27.0446
2747,24.9596
2748,27.1951
2749,26.1684
2750,26.1012
2751,25.9839
2752,25.4064
2753,26.9268
2754,26.9332
2755,27.0017
2756,27.1424
2757,26.5614
2758,27.0058
2759,27.0669
2760,27.29
2761,26.958
2762,26.8383
2763,26.5972
2764,26.7684
2765,26.7898
2766,26.0921
2767,27.0978
2768,27.1477
2769,26.657
2770,27.0367
2771,26.4962
2772,26.5506
2773,26.9935
2774,27.098
2775,27.1309
2776,27.3411
2777,26.7461
2778,26.9277
2779,26.5147
2780,26.6002
2781,26.3104
2782,26.0485
2783,25.4316
2784,25.2994
2785,25.3022
2786,26.9562
2787,26.4303
2788,26.5898
2789,25.8312
2790,26.9507
2791,27.0939
2792,27.1592
2793,27.5961
2794,26.9485
2795,27.4966
2796,25.9219
2797,26.4791
2798,26.7969
2799,26.6846
2800,27.1158
2801,26.2537
2802,27.0932
2803,27.0007
2804,25.9354
2805,26.2236
2806,25.6086
2807,27.242
2808,27.5392
2809,27.1497
2810,26.3967
2811,26.3548
2812,25.2668
2813,27.2542
2814,27.027
2815,24.2607
2816,26.8693
2817,27.7246
2818,26.9748
2819,27.2751
2820,27.5336
2821,26.4059
2822,27.3083
2823,27.0195
2824,26.4512
2825,24.7995
2826,26.3232
2827,26.9801
2828,26.4637
2829,27.0979
2830,25.9686
2831,26.2321
2832,26.3025
2833,25.9849
2834,26.9883
2835,27.088
2836,26.0623
2837,26.1226
2838,26.3884
2839,25.9392
2840,26.7187
2841,27.1785
2842,26.6416
2843,26.9992
2844,27.1058
2845,25.827
2846,25.2633
2847,26.3089
2848,26.4522
2849,25.1428
2850,27.017
2851,27.0208
2852,27.0367
2853,26.6581
2854,27.2896
2855,26.9157
2856,26.1896
2857,27.1596
2858,26.3373
2859,26.9983
2860,25.1051
2861,26.7169
2862,25.6615
2863,26.6512
2864,26.4527
2865,26.001
2866,27.0597
2867,26.9637
2868,26.6904
2869,27.4215
2870,26.7033
2871,26.9831
2872,27.1876
2873,27.215
2874,26.6027
2875,26.4959
2876,25.9069
2877,25.0869
2878,26.9582
2879,26.2975
2880,26.0498
2881,24.325
2882,26.4074
2883,27.0121
2884,27.0953
2885,26.3683
2886,25.7881
2887,26.1159
2888,27.0852
2889,26.1057
2890,26.4219
2891,26.6626
2892,27.0395
2893,26.7077
2894,27.077
2895,26.7199
2896,26.8988
2897,27.5277
2898,28.1347
2899,27.0772
2900,26.6313
2901,26.5092
2902,26.7925
2903,27.2753
2904,25.701
2905,27.2799
2906,25.5717
2907,27.2503
2908,25.798
2909,27.5422
2910,26.4902
2911,26.4068
2912,26.7494
2913,26.3181
2914,27.0408
2915,26.9484
2916,25.4604
2917,27.3481
2918,26.3205
2919,27.5487
2920,27.3184
2921,24.1008
2922,26.0836
2923,25.5325
2924,27.6901
2925,26.2381
2926,27.0429
2927,25.7493
2928,26.1772
2929,27.2625
2930,26.2168
2931,26.2383
2932,27.5619
2933,25.9117
2934,26.6632
2935,27.5442
2936,26.4836
2937,26.5294
2938,27.0761
2939,26.9091
2940,26.841
2941,27.8826
2942,26.433
2943,25.9346
2944,26.5316
2945,26.2964
2946,27.2897
2947,25.3229
2948,25.2762
2949,25.9996
2950,25.7208
2951,26.8958
2952,26.7052
2953,26.478
2954,26.7683
2955,27.1119
2956,25.4253
2957,27.0091
2958,27.1498
2959,25.9727
2960,26.8385
2961,26.949
2962,27.0964
2963,26.9539
2964,26.0138
2965,26.9122
2966,26.9972
2967,27.0866
2968,26.6399
2969,26.6294
2970,26.3191
2971,27.0273
2972,27.107
2973,26.9017
2974,27.0761
2975,26.9625
2976,26.3978
2977,26.8377
2978,26.7033
2979,25.302
2980,26.9512
2981,28.3111
2982,27.2742
2983,25.8365
2984,25.1522
2985,26.8372
2986,27.0564
2987,25.9639
2988,25.0983
2989,27.1496
2990,27.1398
2991,27.1462
2992,26.9866
2993,26.221
2994,26.0617
2995,27.1954
2996,26.9754
2997,25.2618
2998,26.9127
2999,26.4254
3000,26.2944
3001,25.2872
3002,27.0641
3003,27.1017
3004,25.3217
3005,26.9333
3006,25.8758
3007,27.3407
3008,26.9938
3009,26.1558
3010,26.826
3011,26.9899
3012,25.1903
3013,26.9759
3014,25.3325
3015,27.2146
3016,25.1312
3017,27.1644
3018,26.8759
3019,26.397
3020,27.0712
3021,26.0219
3022,27.1527
3023,27.0718
3024,27.3536
3025,27.2712
3026,26.9795
3027,27.1811
3028,26.9127
3029,26.9843
3030,27.346
3031,26.3497
3032,26.8847
3033,27.7773
3034,25.9921
3035,26.9962
3036,25.423
3037,25.1535
3038,27.0284
3039,25.5066
3040,26.9072
3041,26.9112
3042,26.2883
3043,27.1147
3044,27.5053
3045,25.9821
3046,27.1184
3047,26.1382
3048,26.4524
3049,27.3651
3050,27.3199
3051,27.0225
3052,26.4861
3053,26.7111
3054,27.0153
3055,27.0681
3056,26.7312
3057,26.9687
3058,27.1216
3059,26.3227
3060,25.7077
3061,27.1659
3062,26.3263
3063,25.3619
3064,26.9859
3065,26.3083
3066,26.283
3067,24.9912
3068,26.6996
3069,26.8992
3070,25.1401
3071,26.1695
3072,26.8598
3073,27.0141
3074,26.4954
3075,26.0204
3076,27.5051
3077,26.2482
3078,24.9865
3079,27.67
3080,27.2569
3081,25.5333
3082,27.2429
3083,26.9198
3084,26.1113
3085,25.4392
3086,27.2585
3087,26.3908
3088,25.4873
3089,26.5366
3090,27.0275
3091,27.0718
3092,27.4337
3093,26.9768
3094,27.1621
3095,26.2402
3096,24.4614
3097,26.8138
3098,27.4284
3099,27.1136
3100,27.2964
3101,27.317
3102,27.6823
3103,26.2569
3104,25.1523
3105,27.1259
3106,25.9237
3107,27.115
3108,26.9402
3109,26.3685
3110,26.1927
3111,27.2665
3112,27.0703
3113,27.5394
3114,27.2649
3115,26.4542
3116,27.3027
3117,26.1562
3118,27.1104
3119,25.6843
3120,26.4153
3121,26.4654
3122,25.9894
3123,26.438
3124,26.9398
3125,27.4267
3126,27.0896
3127,26.8124
3128,26.0489
3129,26.1039
3130,27.753
3131,26.6224
3132,27.681
3133,26.2342
3134,26.9695
3135,25.5494
3136,27.0196
3137,26.9918
3138,26.0891
3139,26.3935
3140,26.8041
3141,26.4994
3142,25.841
3143,26.0089
3144,27.0208
3145,27.3162
3146,25.9583
3147,26.3977
3148,26.5924
3149,27.1195
3150,27.1114
3151,27.0181
3152,27.0487
3153,27.4361
3154,26.5656
3155,26.9966
3156,25.3277
3157,26.7539
3158,26.5554
3159,25.7849
3160,26.8913
3161,27.2469
3162,25.9813
3163,27.1494
3164,26.8157
3165,26.9571
3166,27.5113
3167,26.895
3168,27.1337
3169,25.3493
3170,26.9312
3171,26.6439
3172,26.8807
3173,26.9588
3174,26.998
3175,26.3209
3176,26.9467
3177,26.3416
3178,26.8431
3179,26.1544
3180,27.0491
3181,27.4174
3182,27.4296
3183,26.206
3184,27.1233
3185,27.0543
3186,26.9524
3187,27.3056
3188,27.2531
3189,25.4637
3190,27.7435
3191,27.0019
3192,26.4706
3193,27.2232
3194,26.9458
3195,26.3236
3196,25.6582
3197,25.4512
3198,26.9695
3199,26.9712
3200,26.4891
3201,25.8899
3202,27.2202
3203,25.1806
3204,27.0241
3205,26.9937
3206,27.3308
3207,26.9722
3208,27.0032
3209,25.4857
3210,27.1184
3211,27.6489
3212,25.5793
3213,26.341
3214,27.1262
3215,26.3805
3216,27.1427
3217,27.3959
3218,26.4316
3219,27.0201
3220,25.9594
3221,27.3608
3222,24.7555
3223,25.9947
3224,26.5869
3225,26.3079
3226,26.5284
3227,26.1652
3228,27.0628
3229,26.898
3230,26.4532
3231,26.9935
3232,26.9682
3233,26.7389
3234,26.3824
3235,26.5151
3236,26.9319
3237,26.8172
3238,26.2278
3239,27.038
3240,27.1146
3241,25.6237
3242,27.3477
3243,26.2863
3244,26.14
3245,27.1345
3246,26.0378
3247,26.6088
3248,26.272
3249,26.3037
3250,27.0563
3251,26.9134
3252,24.8439
3253,26.2068
3254,26.9818
3255,27.2604
3256,26.2246
3257,26.0493
3258,26.7713
3259,26.4192
3260,27.0223
3261,26.046
3262,27.1029
3263,26.2769
3264,25.3501
3265,25.9774
3266,27.2422
3267,26.154
3268,26.8386
3269,26.6991
3270,27.0766
3271,27.0256
3272,26.342
3273,27.5346
3274,26.2431
3275,25.5443
3276,26.9922
3277,27.0247
3278,27.0882
3279,26.445
3280,26.9854
3281,24.6847
3282,26.7897
3283,27.1097
3284,27.0584
3285,26.2414
3286,26.9551
3287,27.1715
3288,25.5119
3289,26.5414
3290,26.6007
3291,25.8126
3292,26.2158
3293,26.8894
3294,27.0021
3295,25.6841
3296,27.057
3297,26.9805
3298,26.3642
3299,26.9486
3300,27.0864
3301,26.5542
3302,25.2572
3303,26.67
3304,25.5173
3305,26.0663
3306,26.244
3307,27.0872
3308,25.5851
3309,26.5091
3310,26.2836
3311,26.5982
3312,26.4805
3313,27.2176
3314,25.431
3315,27.2616
3316,26.795
3317,27.1723
3318,26.9585
3319,26.3079
3320,26.493
3321,26.3624
3322,25.566
3323,26.3287
3324,27.5742
3325,25.9908
3326,25.5902
3327,26.434
3328,27.5324
3329,27.1918
3330,27.6661
3331,26.9047
3332,26.6609
3333,25.3295
3334,26.9949
3335,26.8485
3336,27.0128
3337,26.9651
3338,26.903
3339,27.2595
3340,26.8944
3341,26.2447
3342,27.4989
3343,27.0699
3344,26.1237
3345,26.5829
3346,27.2764
3347,26.9166
3348,25.4402
3349,26.6081
3350,26.0509
3351,26.3936
3352,26.5218
3353,26.5185
3354,27.8059
3355,27.0743
3356,26.0362
3357,26.3223
3358,26.9843
3359,27.3064
3360,26.95
3361,25.1515
3362,25.3634
3363,25.048
3364,25.9887
3365,26.8109
3366,26.431
3367,27.1178
3368,26.1529
3369,24.6397
3370,27.8601
3371,25.9183
3372,27.1884
3373,26.9348
3374,25.9958
3375,26.2729
3376,25.7426
3377,26.9855
3378,26.2389
3379,26.5792
3380,26.0832
3381,26.3019
3382,27.1612
3383,26.1139
3384,27.08
3385,26.2381
3386,25.1813
3387,26.1265
3388,24.7825
3389,26.2209
3390,25.1935
3391,27.0788
3392,25.5957
3393,26.9813
3394,26.2995
3395,25.4452
3396,27.2004
3397,27.1113
3398,26.8462
3399,27.0574
3400,27.0632
3401,26.9845
3402,25.981
3403,25.6373
3404,27.3105
3405,27.0241
3406,26.3388
3407,26.1903
3408,26.7198
3409,27.1379
3410,27.0963
3411,26.826
3412,26.5639
3413,27.0511
3414,27.0381
3415,25.8766
3416,26.8727
3417,27.0436
3418,25.6583
3419,26.9935
3420,27.0659
3421,25.165
3422,26.9511
3423,26.9458
3424,25.6362
3425,25.3207
3426,26.1557
3427,26.1457
3428,26.7738
3429,26.4722
3430,25.5289
3431,25.7749
3432,26.9464
3433,26.2521
3434,25.4588
3435,25.0526
3436,27.1919
3437,26.3111
3438,26.9144
3439,25.1168
3440,26.958
3441,26.9393
3442,26.9748
3443,27.2477
3444,26.2133
3445,26.9305
3446,26.143
3447,26.9623
3448,27.0956
3449,27.0807
3450,25.5651
3451,27.2775
3452,25.9517
3453,26.7418
3454,25.2297
3455,27.1502
3456,26.9215
3457,26.8664
3458,27.2499
3459,26.174
3460,25.6502
3461,27.514
3462,27.0427
3463,27.7185
3464,26.699
3465,27.0342
3466,25.6148
3467,25.8313
3468,26.0138
3469,25.8698
3470,25.839
3471,26.3114
3472,27.0975
3473,27.3217
3474,26.9603
3475,26.9689
3476,26.9972
3477,26.108
3478,27.1919
3479,25.4598
3480,26.3213
3481,25.4444
3482,26.8697
3483,26.9627
3484,27.0655
3485,26.9972
3486,27.4283
3487,26.3301
3488,27.1631
3489,27.0046
3490,27.07
3491,26.5428
3492,26.9824
3493,26.9585
3494,26.9987
3495,26.2973
3496,27.2526
3497,27.2613
3498,25.7159
3499,26.9399
3500,27.539
3501,26.2514
3502,27.0817
3503,26.9492
3504,26.9895
3505,27.5756
3506,27.0724
3507,27.8251
3508,26.8786
3509,25.1839
3510,27.2674
3511,25.9827
3512,25.036
3513,25.7065
3514,26.7171
3515,25.3228
3516,27.3187
3517,26.6328
3518,26.9743
3519,26.6267
3520,25.1759
3521,27.2894
3522,26.4964
3523,26.1446
3524,26.3738
3525,26.0598
3526,27.3588
3527,26.618
3528,26.9253
3529,27.0189
3530,26.6521
3531,25.9883
3532,26.2012
3533,26.2796
3534,26.1132
3535,26.9356
3536,26.4488
3537,27.2067
3538,25.7201
3539,25.4974
3540,26.5294
3541,25.4242
3542,27.0062
3543,26.9372
3544,27.4241
3545,26.3652
3546,26.1977
3547,27.0349
3548,26.5561
3549,25.3663
3550,26.9358
3551,26.9982
3552,26.2963
3553,26.7427
3554,25.9605
3555,25.0454
3556,26.9703
3557,27.2151
3558,27.1082
3559,27.0637
3560,26.9249
3561,26.2536
3562,26.2499
3563,27.3298
3564,26.5148
3565,26.0749
3566,27.5357
3567,25.9497
3568,27.394
3569,26.085
3570,26.3106
3571,26.7763
3572,26.5023
3573,25.7976
3574,27.4891
3575,26.9427
3576,26.0765
3577,26.3919
3578,25.9486
3579,25.5509
3580,25.7405
3581,26.9775
3582,27.1695
3583,26.1331
3584,27.1632
3585,25.7243
3586,26.975
3587,27.335
3588,26.9991
3589,26.9941
3590,26.4393
3591,26.5585
3592,27.0003
3593,27.122
3594,25.8888
3595,26.7464
3596,27.0082
3597,25.927
3598,26.9462
3599,25.4457
3600,27.0989
3601,25.607
3602,26.9336
3603,26.5205
3604,25.908
3605,25.009
3606,27.3932
3607,26.5427
3608,27.2132
3609,25.3295
3610,25.6931
3611,26.7332
3612,26.8773
3613,26.2364
3614,26.2788
3615,26.9954
3616,25.8599
3617,27.0802
3618,26.986
3619,25.4889
3620,27.1097
3621,25.747
3622,27.2737
3623,26.3055
3624,26.241
3625,26.0963
3626,26.8412
3627,26.8504
3628,26.8205
3629,26.8071
3630,26.6288
3631,27.2357
3632,26.956
3633,25.8198
3634,25.3768
3635,27.023
3636,26.5712
3637,26.2848
3638,27.0923
3639,24.9725
3640,26.9912
3641,27.3216
3642,25.2988
3643,26.9909
3644,27.0057
3645,26.8237
3646,26.3099
3647,26.8337
3648,27.5226
3649,27.3035
3650,27.0611
3651,27.6503
3652,25.7397
3653,26.982
3654,27.187
3655,26.3635
3656,26.7793
3657,26.4336
3658,25.3199
3659,26.9866
3660,27.114
3661,27.5092
3662,27.1988
3663,26.6781
3664,25.9545
3665,27.1116
3666,27.3373
